epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4639,2.18733,4.39429,1.91445,0.00614,1,0.44149,0.23273,1.50297,4.51511,1.3608,0.000388889,0.000388889,0.000388889
2,28.1421,1.75439,3.17962,1.60348,0.00407,1,0.50365,0.25575,1.32041,4.1294,1.29312,0.000765681,0.000765681,0.000765681
3,34.6302,1.79362,2.74371,1.64509,0.9391,0.28718,0.59012,0.32702,1.37427,4.00651,1.31729,0.00110122,0.00110122,0.00110122
4,41.3889,1.61268,2.93851,1.53474,0.12463,0.84375,0.70206,0.32426,1.39677,4.02612,1.43749,0.00106437,0.00106437,0.00106437
5,48.572,1.57345,2.61692,1.52253,0.61444,0.51196,0.88831,0.48939,1.37965,3.33891,1.40853,0.0010025,0.0010025,0.0010025
6,55.8961,1.70911,2.83146,1.58686,0.76585,0.76365,0.90824,0.4102,1.65036,3.18893,1.62647,0.000940625,0.000940625,0.000940625
7,62.981,1.53068,2.60232,1.4693,0.74735,0.77516,0.89157,0.47653,1.51385,3.03312,1.41287,0.00087875,0.00087875,0.00087875
8,71.1379,1.5628,2.42329,1.47184,0.79046,0.93089,0.91709,0.4839,1.40428,2.56008,1.34649,0.000816875,0.000816875,0.000816875
9,79.2169,1.52722,2.19668,1.4919,0.7618,0.96769,0.94963,0.48571,1.42311,2.64636,1.32431,0.000755,0.000755,0.000755
10,87.5167,1.60142,2.17548,1.46169,0.96739,0.84848,0.99063,0.55386,1.37725,2.39308,1.30751,0.000693125,0.000693125,0.000693125
11,95.7922,1.30611,2.27911,1.35266,0.9236,0.94423,0.995,0.56772,1.3269,2.25021,1.28607,0.00063125,0.00063125,0.00063125
12,103.624,1.24887,2.23146,1.29053,0.87916,0.97604,0.98472,0.56801,1.37435,2.02844,1.29193,0.000569375,0.000569375,0.000569375
13,111.411,1.29211,2.182,1.33448,0.92972,0.925,0.98094,0.54356,1.43028,2.0755,1.35572,0.0005075,0.0005075,0.0005075
14,118.93,1.25556,2.19969,1.29761,0.92758,1,0.99167,0.53904,1.36351,2.08115,1.32806,0.000445625,0.000445625,0.000445625
15,126.866,1.22525,2.10446,1.24767,0.9775,0.98258,0.995,0.61161,1.26776,2.07972,1.24793,0.00038375,0.00038375,0.00038375
16,134.144,1.28668,2.09934,1.26713,0.97999,0.98687,0.995,0.64552,1.23275,1.96343,1.20693,0.000321875,0.000321875,0.000321875
17,141.221,1.24752,2.01527,1.27596,0.97543,0.99057,0.995,0.66157,1.14422,1.95886,1.16371,0.00026,0.00026,0.00026
18,148.563,1.14846,1.99246,1.22084,0.98139,0.98408,0.995,0.67366,1.07478,2.01457,1.1437,0.000198125,0.000198125,0.000198125
19,156.025,1.13827,1.96667,1.23425,0.97839,0.98336,0.995,0.67155,1.05685,2.0505,1.1378,0.00013625,0.00013625,0.00013625
20,163.88,1.10159,1.97092,1.18621,0.95424,0.9922,0.99167,0.66751,1.0337,2.04731,1.12701,7.4375e-05,7.4375e-05,7.4375e-05
